x,y
-1.1571157115711568,-0.9156474864901516
-1.1551155115511555,-0.9148416105826094
-1.1531153115311525,-0.9140320745778612
-1.1511151115111513,-0.9132188817146993
-1.1491149114911483,-0.9124020352465434
-1.147114711471147,-0.911581538441433
-1.1451145114511458,-0.9107573945820101
-1.1431143114311428,-0.9099296069655077
-1.1411141114111416,-0.9090981789037391
-1.1391139113911386,-0.9082631137230791
-1.1371137113711374,-0.9074244147644569
-1.1351135113511344,-0.906582085383337
-1.1331133113311331,-0.9057361289497109
-1.131113111311132,-0.9048865488480796
-1.129112911291129,-0.9040333484774413
-1.1271127112711277,-0.9031765312512806
-1.1251125112511247,-0.9023161005975492
-1.1231123112311234,-0.9014520599586585
-1.1211121112111204,-0.9005844127914598
-1.1191119111911192,-0.8997131625672364
-1.1171117111711162,-0.8988383127716836
-1.115111511151115,-0.8979598669049008
-1.1131113111311137,-0.8970778284813725
-1.1111111111111107,-0.8961922010299561
-1.1091109110911095,-0.8953029880938705
-1.1071107110711065,-0.8944101932306762
-1.1051105110511052,-0.8935138200122672
-1.1031103110311022,-0.8926138720248509
-1.101110111011101,-0.8917103528689396
-1.0991099109910998,-0.890803266159331
-1.0971097109710968,-0.8898926155250958
-1.0951095109510955,-0.8889784046095652
-1.0931093109310925,-0.8880606370703119
-1.0911091109110913,-0.8871393165791405
-1.0891089108910883,-0.8862144468220674
-1.087108710871087,-0.885286031499312
-1.0851085108510858,-0.8843540743252764
-1.0831083108310828,-0.8834185790285327
-1.0811081108110816,-0.8824795493518114
-1.0791079107910786,-0.8815369890519794
-1.0771077107710774,-0.8805909019000324
-1.0751075107510744,-0.8796412916810732
-1.0731073107310731,-0.8786881621943029
-1.071107110711072,-0.8777315172529998
-1.069106910691069,-0.876771360684507
-1.0671067106710677,-0.8758076963302196
-1.0651065106510647,-0.8748405280455629
-1.0631063106310634,-0.8738698596999845
-1.0611061106110604,-0.8728956951769312
-1.0591059105910592,-0.8719180383738411
-1.0571057105710562,-0.8709368932021205
-1.055105510551055,-0.8699522635871357
-1.0531053105310537,-0.8689641534681908
-1.0511051105110507,-0.8679725667985145
-1.0491049104910495,-0.8669775075452475
-1.0471047104710465,-0.8659789796894198
-1.0451045104510452,-0.8649769872259423
-1.0431043104310422,-0.8639715341635832
-1.041104110411041,-0.86296262452496
-1.0391039103910398,-0.8619502623465161
-1.0371037103710368,-0.8609344516785078
-1.0351035103510355,-0.8599151965849913
-1.0331033103310325,-0.8588925011437991
-1.0311031103110313,-0.8578663694465319
-1.0291029102910283,-0.8568368055985343
-1.027102710271027,-0.8558038137188857
-1.0251025102510258,-0.8547673979403781
-1.0231023102310228,-0.8537275624095014
-1.0211021102110216,-0.8526843112864303
-1.0191019101910186,-0.8516376487450006
-1.0171017101710174,-0.8505875789727007
-1.0151015101510144,-0.8495341061706462
-1.0131013101310131,-0.8484772345535718
-1.011101110111012,-0.8474169683498075
-1.0091009100910089,-0.8463533118012639
-1.0071007100710077,-0.8452862691634188
-1.0051005100510046,-0.844215844705293
-1.0031003100310034,-0.8431420427094414
-1.0011001100110004,-0.8420648674719279
-0.9990999099909992,-0.8409843233023157
-0.9970997099709962,-0.8399004145236426
-0.9950995099509949,-0.8388131454724117
-0.9930993099309937,-0.8377225204985665
-0.9910991099109907,-0.8366285439654773
-0.9890989098909895,-0.8355312202499258
-0.9870987098709865,-0.8344305537420816
-0.9850985098509852,-0.8333265488454918
-0.9830983098309822,-0.832219209977056
-0.981098109810981,-0.8311085415670161
-0.9790979097909798,-0.8299945480589319
-0.9770977097709768,-0.8288772339096663
-0.9750975097509755,-0.8277566035893704
-0.9730973097309725,-0.8266326615814588
-0.9710971097109713,-0.8255054123825989
-0.9690969096909683,-0.8243748605026864
-0.9670967096709671,-0.8232410104648336
-0.9650965096509658,-0.8221038668053453
-0.9630963096309628,-0.8209634340737036
-0.9610961096109616,-0.8198197168325525
-0.9590959095909586,-0.8186727196576724
-0.9570957095709574,-0.8175224471379703
-0.9550955095509543,-0.816368903875453
-0.9530953095309531,-0.815212094485217
-0.9510951095109519,-0.814052023595423
-0.9490949094909489,-0.8128886958472801
-0.9470947094709476,-0.8117221158950305
-0.9450945094509446,-0.810552288405924
-0.9430943094309434,-0.809379218060207
-0.9410941094109404,-0.8082029095510956
-0.9390939093909392,-0.807023367584766
-0.9370937093709362,-0.8058405968803258
-0.9350935093509349,-0.8046546021698049
-0.9330933093309337,-0.8034653881981283
-0.9310931093109307,-0.8022729597231009
-0.9290929092909295,-0.801077321515391
-0.9270927092709265,-0.7998784783585047
-0.9250925092509252,-0.7986764350487741
-0.9230923092309222,-0.7974711963953305
-0.921092109210921,-0.7962627672200935
-0.9190919091909198,-0.7950511523577439
-0.9170917091709168,-0.793836356655708
-0.9150915091509155,-0.792618384974141
-0.9130913091309125,-0.7913972421859006
-0.9110911091109113,-0.7901729331765351
-0.9090909090909083,-0.7889454628442568
-0.907090709070907,-0.7877148360999295
-0.9050905090509058,-0.7864810578670421
-0.9030903090309028,-0.7852441330816919
-0.9010901090109016,-0.7840040666925685
-0.8990899089908986,-0.7827608636609255
-0.8970897089708973,-0.7815145289605704
-0.8950895089508943,-0.7802650675778354
-0.8930893089308931,-0.7790124845115662
-0.8910891089108919,-0.7777567847730947
-0.8890889088908889,-0.7764979733862216
-0.8870887088708876,-0.7752360553872003
-0.8850885088508846,-0.7739710358247085
-0.8830883088308834,-0.7727029197598371
-0.8810881088108804,-0.7714317122660612
-0.8790879087908792,-0.7701574184292284
-0.8770877087708762,-0.7688800433475296
-0.8750875087508749,-0.7675995921314879
-0.8730873087308737,-0.7663160699039296
-0.8710871087108707,-0.7650294817999681
-0.8690869086908695,-0.7637398329669854
-0.8670867086708665,-0.7624471285646051
-0.8650865086508652,-0.7611513737646792
-0.8630863086308622,-0.7598525737512601
-0.861086108610861,-0.7585507337205875
-0.8590859085908598,-0.75724585888106
-0.8570857085708568,-0.7559379544532184
-0.8550855085508555,-0.7546270256697274
-0.8530853085308525,-0.753313077775347
-0.8510851085108513,-0.7519961160269206
-0.8490849084908483,-0.7506761456933447
-0.847084708470847,-0.7493531720555576
-0.8450845084508458,-0.7480272004065094
-0.8430843084308428,-0.7466982360511445
-0.8410841084108416,-0.7453662843063844
-0.8390839083908386,-0.7440313505010977
-0.8370837083708373,-0.7426934399760882
-0.8350835083508343,-0.7413525580840643
-0.8330833083308331,-0.7400087101896272
-0.8310831083108319,-0.7386619016692406
-0.8290829082908289,-0.7373121379112133
-0.8270827082708276,-0.7359594243156807
-0.8250825082508246,-0.7346037662945755
-0.8230823082308234,-0.7332451692716151
-0.8210821082108204,-0.7318836386822702
-0.8190819081908192,-0.7305191799737534
-0.8170817081708162,-0.7291517986049867
-0.8150815081508149,-0.7277815000465906
-0.8130813081308137,-0.7264082897808524
-0.8110811081108107,-0.7250321733017091
-0.8090809080908095,-0.723653156114728
-0.8070807080708065,-0.7222712437370772
-0.8050805080508052,-0.7208864416975125
-0.8030803080308022,-0.7194987555363455
-0.801080108010801,-0.7181081908054321
-0.7990799079907998,-0.7167147530681406
-0.7970797079707967,-0.7153184478993336
-0.7950795079507955,-0.7139192808853498
-0.7930793079307925,-0.7125172576239724
-0.7910791079107913,-0.7111123837244171
-0.7890789078907883,-0.7097046648072987
-0.787078707870787,-0.70829410650462
-0.7850785078507858,-0.70688071445974
-0.7830783078307828,-0.7054644943273541
-0.7810781078107816,-0.7040454517734771
-0.7790779077907786,-0.7026235924754098
-0.7770777077707773,-0.7011989221217281
-0.7750775077507743,-0.6997714464122484
-0.7730773077307731,-0.6983411710580167
-0.7710771077107719,-0.6969081017812756
-0.7690769076907689,-0.6954722443154455
-0.7670767076707676,-0.6940336044051059
-0.7650765076507646,-0.6925921878059628
-0.7630763076307634,-0.6911480002848368
-0.7610761076107604,-0.6897010476196289
-0.7590759075907592,-0.6882513355993082
-0.7570757075707562,-0.6867988700238781
-0.7550755075507549,-0.6853436567043638
-0.7530753075307537,-0.6838857014627797
-0.7510751075107507,-0.6824250101321101
-0.7490749074907495,-0.6809615885562895
-0.7470747074707464,-0.6794954425901707
-0.7450745074507452,-0.6780265780995114
-0.7430743074307422,-0.67655500096094
-0.741074107410741,-0.6750807170619434
-0.7390739073907397,-0.6736037323008335
-0.7370737073707367,-0.6721240525867276
-0.7350735073507355,-0.6706416838395294
-0.7330733073307325,-0.6691566319898952
-0.7310731073107313,-0.6676689029792212
-0.7290729072907283,-0.6661785027596094
-0.727072707270727,-0.6646854372938537
-0.7250725072507258,-0.6631897125554073
-0.7230723072307228,-0.6616913345283626
-0.7210721072107216,-0.6601903092074313
-0.7190719071907186,-0.6586866425979109
-0.7170717071707173,-0.6571803407156717
-0.7150715071507143,-0.6556714095871217
-0.7130713071307131,-0.6541598552491934
-0.7110711071107119,-0.6526456837493104
-0.7090709070907089,-0.6511289011453667
-0.7070707070707076,-0.649609513505707
-0.7050705070507046,-0.6480875269090928
-0.7030703070307034,-0.646562947444689
-0.7010701070107004,-0.6450357812120286
-0.6990699069906992,-0.643506034320999
-0.6970697069706961,-0.641973712891807
-0.6950695069506949,-0.6404388230549652
-0.6930693069306937,-0.6389013709512575
-0.6910691069106907,-0.6373613627317191
-0.6890689068906894,-0.6358188045576155
-0.6870687068706864,-0.6342737026004093
-0.6850685068506852,-0.6327260630417448
-0.6830683068306822,-0.6311758920734141
-0.681068106810681,-0.629623195897342
-0.6790679067906797,-0.6280679807255518
-0.6770677067706767,-0.6265102527801454
-0.6750675067506755,-0.6249500182932816
-0.6730673067306725,-0.6233872835071418
-0.6710671067106713,-0.6218220546739162
-0.6690669066906683,-0.6202543380557677
-0.667066706670667,-0.6186841399248177
-0.6650665066506658,-0.6171114665631118
-0.6630663066306628,-0.6155363242625982
-0.6610661066106616,-0.6139587193251069
-0.6590659065906586,-0.6123786580623153
-0.6570657065706573,-0.6107961467957332
-0.6550655065506543,-0.6092111918566671
-0.6530653065306531,-0.6076237995862054
-0.6510651065106519,-0.6060339763351839
-0.6490649064906489,-0.6044417284641641
-0.6470647064706476,-0.6028470623434122
-0.6450645064506446,-0.6012499843528637
-0.6430643064306434,-0.5996505008821089
-0.6410641064106404,-0.5980486183303567
-0.6390639063906391,-0.5964443431064197
-0.6370637063706361,-0.5948376816286773
-0.6350635063506349,-0.5932286403250618
-0.6330633063306337,-0.5916172256330221
-0.6310631063106307,-0.5900034439995029
-0.6290629062906294,-0.5883873018809224
-0.6270627062706264,-0.5867688057431374
-0.6250625062506252,-0.585147962061428
-0.6230623062306222,-0.5835247773204609
-0.621062106210621,-0.5818992580142744
-0.6190619061906197,-0.5802714106462429
-0.6170617061706167,-0.5786412417290545
-0.6150615061506155,-0.57700875778469
-0.6130613061306125,-0.5753739653443863
-0.6110611061106113,-0.573736870948622
-0.6090609060906083,-0.5720974811470794
-0.607060706070607,-0.57045580249863
-0.6050605060506058,-0.5688118415712985
-0.6030603060306028,-0.5671656049422402
-0.6010601060106016,-0.5655170991977196
-0.5990599059905986,-0.5638663309330735
-0.5970597059705973,-0.5622133067526965
-0.5950595059505943,-0.5605580332700029
-0.5930593059305931,-0.5589005171074115
-0.5910591059105919,-0.5572407648963099
-0.5890589058905888,-0.5555787832770309
-0.5870587058705876,-0.5539145788988317
-0.5850585058505846,-0.5522481584198561
-0.5830583058305834,-0.5505795285071201
-0.5810581058105804,-0.5489086958364734
-0.5790579057905791,-0.5472356670925841
-0.5770577057705761,-0.5455604489689007
-0.5750575057505749,-0.5438830481676367
-0.5730573057305737,-0.5422034713997338
-0.5710571057105707,-0.5405217253848392
-0.5690569056905694,-0.5388378168512833
-0.5670567056705664,-0.5371517525360423
-0.5650565056505652,-0.5354635391847233
-0.5630563056305622,-0.5337731835515253
-0.561056105610561,-0.5320806923992237
-0.5590559055905597,-0.530386072499134
-0.5570557055705567,-0.5286893306310878
-0.5550555055505555,-0.5269904735834108
-0.5530553055305525,-0.5252895081528852
-0.5510551055105513,-0.5235864411447346
-0.5490549054905483,-0.5218812793725843
-0.547054705470547,-0.5201740296584465
-0.5450545054505458,-0.5184646988326822
-0.5430543054305428,-0.5167532937339787
-0.5410541054105416,-0.5150398212093263
-0.5390539053905385,-0.513324288113981
-0.5370537053705373,-0.5116067013114484
-0.5350535053505343,-0.5098870676734446
-0.5330533053305331,-0.508165394079881
-0.5310531053105318,-0.5064416874188256
-0.5290529052905288,-0.5047159545864803
-0.5270527052705276,-0.5029882024871581
-0.5250525052505246,-0.5012584380332444
-0.5230523052305234,-0.49952666814518193
-0.5210521052105204,-0.49779289975143026
-0.5190519051905191,-0.49605713978845106
-0.5170517051705161,-0.4943193952006676
-0.5150515051505149,-0.49257967294044935
-0.5130513051305137,-0.4908379799680736
-0.5110511051105107,-0.48909432325170177
-0.5090509050905094,-0.4873487097673568
-0.5070507050705064,-0.4856011464988837
-0.5050505050505052,-0.48385164043793477
-0.5030503050305022,-0.4821001985839285
-0.501050105010501,-0.4803468279440345
-0.4990499049904997,-0.4785915355331343
-0.4970497049704967,-0.4768343283737982
-0.4950495049504955,-0.4750752134962615
-0.4930493049304925,-0.4733141979383857
-0.49104910491049125,-0.4715512887456429
-0.48904890489048825,-0.4697864929710749
-0.487048704870487,-0.46801981767527767
-0.4850485048504858,-0.46625126992636196
-0.4830483048304828,-0.46448085679992995
-0.48104810481048155,-0.4627085853790514
-0.47904790479047854,-0.46093446275422456
-0.4770477047704773,-0.45915849602336023
-0.4750475047504743,-0.4573806922917408
-0.4730473047304731,-0.4556010586720044
-0.47104710471047184,-0.45381960228410545
-0.46904690469046884,-0.45203633025529105
-0.4670467046704676,-0.4502512497200768
-0.4650465046504646,-0.44846436782020765
-0.46304630463046337,-0.44667569170464166
-0.46104610461046036,-0.4448852285295089
-0.45904590459045913,-0.4430929854580955
-0.4570457045704561,-0.44129896966080207
-0.4550455045504549,-0.43950318831512813
-0.45304530453045366,-0.4377056486056319
-0.45104510451045066,-0.43590635772390635
-0.4490449044904494,-0.43410532286855563
-0.4470447044704464,-0.43230255124515443
-0.4450445044504452,-0.43049805006623265
-0.4430443044304422,-0.42869182655123306
-0.44104410441044095,-0.4268838879264958
-0.4390439043904397,-0.4250742414252179
-0.4370437043704367,-0.42326289428742925
-0.4350435043504355,-0.4214498537599686
-0.4330433043304325,-0.4196351270964429
-0.43104310431043125,-0.4178187215572117
-0.42904290429042824,-0.4160006444093449
-0.427042704270427,-0.41418090292660653
-0.4250425042504258,-0.4123595043894145
-0.42304230423042277,-0.41053645608481615
-0.42104210421042154,-0.4087117653064643
-0.41904190419041853,-0.40688543935457633
-0.4170417041704173,-0.4050574855359181
-0.4150415041504143,-0.4032279111637617
-0.41304130413041307,-0.4013967235578695
-0.41104110411041184,-0.3995639300444529
-0.40904090409040883,-0.39772953795614835
-0.4070407040704076,-0.3958935546319928
-0.4050405040504046,-0.39405598741738274
-0.40304030403040336,-0.39221684366405823
-0.40104010401040036,-0.39037613073006006
-0.3990399039903991,-0.3885338559797135
-0.3970397039703961,-0.38669002678358594
-0.3950395039503949,-0.3848446505184703
-0.39303930393039366,-0.38299773456734393
-0.39103910391039065,-0.3811492863193444
-0.3890389038903894,-0.37929931316974447
-0.3870387038703864,-0.37744782251991116
-0.3850385038503852,-0.3755948217772893
-0.3830383038303822,-0.3737403183553588
-0.38103810381038095,-0.3718843196736179
-0.3790379037903797,-0.3700268331575423
-0.3770377037703767,-0.36816786623856007
-0.3750375037503755,-0.3663074263540272
-0.37303730373037247,-0.3644455209471859
-0.37103710371037124,-0.36258215746714845
-0.36903690369036823,-0.36071734336885386
-0.367036703670367,-0.35885108611305144
-0.3650365036503658,-0.3569833931662593
-0.36303630363036277,-0.3551142720007395
-0.36103610361036154,-0.3532437300944729
-0.35903590359035853,-0.3513717749311181
-0.3570357035703573,-0.3494984139999944
-0.3550355035503543,-0.3476236547960384
-0.35303530353035306,-0.345747504819788
-0.35103510351035183,-0.34386997157734
-0.3490349034903488,-0.34199106258032547
-0.3470347034703476,-0.34011078534588457
-0.3450345034503446,-0.3382291473966248
-0.34303430343034336,-0.3363461562606044
-0.34103410341034035,-0.33446181947128856
-0.3390339033903391,-0.3325761445675331
-0.3370337033703361,-0.3306891390935404
-0.3350335033503349,-0.3288008105988432
-0.33303330333033365,-0.32691116663826203
-0.33103310331033065,-0.3250202147718805
-0.3290329032903294,-0.3231279625650199
-0.3270327032703264,-0.32123441758819726
-0.3250325032503252,-0.31933958741710833
-0.32303230323032217,-0.317443479632584
-0.32103210321032094,-0.3155461018205734
-0.3190319031903197,-0.31364746157210166
-0.3170317031703167,-0.31174756648324464
-0.3150315031503155,-0.3098464241551038
-0.31303130313031247,-0.3079440421937636
-0.31103110311031124,-0.30604042821027483
-0.30903090309030823,-0.30413558982061073
-0.307030703070307,-0.3022295346456497
-0.30503050305030577,-0.3003222703111334
-0.30303030303030276,-0.2984138044476408
-0.30103010301030153,-0.29650414469056335
-0.2990299029902985,-0.294593298680062
-0.2970297029702973,-0.29268127406105066
-0.2950295029502943,-0.29076807848315156
-0.29302930293029306,-0.2888537196006787
-0.2910291029102918,-0.2869382050725951
-0.2890289028902888,-0.28502154256248724
-0.2870287028702876,-0.28310373973853964
-0.2850285028502846,-0.28118480427349196
-0.28302830283028335,-0.27926474384462235
-0.28102810281028034,-0.2773435661337029
-0.2790279027902791,-0.2754212788269824
-0.2770277027702761,-0.2734978896151422
-0.2750275027502749,-0.2715734061932789
-0.27302730273027365,-0.26964783626086175
-0.27102710271027064,-0.2677211875217069
-0.2690269026902694,-0.26579346768395173
-0.2670267026702664,-0.26386468446001193
-0.26502650265026517,-0.26193484556656454
-0.26302630263026217,-0.26000395872450327
-0.26102610261026093,-0.25807203165892123
-0.2590259025902597,-0.2561390720990682
-0.2570257025702567,-0.25420508777832473
-0.25502550255025547,-0.25227008643417637
-0.25302530253025246,-0.2503340758081707
-0.25102510251025123,-0.24839706364590008
-0.24902490249024822,-0.24645905769695706
-0.247024702470247,-0.24452006571491688
-0.24502450245024576,-0.2425800954572946
-0.24302430243024276,-0.24063915468551914
-0.24102410241024153,-0.23869725116490745
-0.23902390239023852,-0.2367543926646213
-0.2370237023702373,-0.2348105869576501
-0.23502350235023428,-0.23286584182076592
-0.23302330233023305,-0.23092016503450613
-0.23102310231023182,-0.2289735643831304
-0.2290229022902288,-0.2270260476545945
-0.22702270227022758,-0.22507762264052444
-0.22502250225022458,-0.22312829713617321
-0.22302230223022335,-0.22117807894040337
-0.22102210221022034,-0.21922697585564205
-0.2190219021902191,-0.21727499568786357
-0.2170217021702161,-0.21532214624654433
-0.21502150215021487,-0.2133684353446455
-0.21302130213021364,-0.21141387079856955
-0.21102110211021063,-0.20945846042813418
-0.2090209020902094,-0.20750221205654634
-0.2070207020702064,-0.20554513351035864
-0.20502050205020517,-0.203587232619452
-0.20302030203020216,-0.20162851721699052
-0.20102010201020093,-0.1996689951394038
-0.1990199019901997,-0.19770867422634375
-0.1970197019701967,-0.19574756232065807
-0.19501950195019546,-0.1937856672683644
-0.19301930193019246,-0.19182299691860663
-0.19101910191019122,-0.18985955912363736
-0.18901890189018822,-0.1878953617387727
-0.187018701870187,-0.18593041262237459
-0.18501850185018576,-0.18396471963580732
-0.18301830183018275,-0.18199829064341133
-0.18101810181018152,-0.1800311335124768
-0.1790179017901785,-0.1780632561132001
-0.17701770177017728,-0.17609466631866622
-0.17501750175017428,-0.17412537200480332
-0.17301730173017305,-0.17215538105036524
-0.17101710171017181,-0.17018470133688762
-0.1690169016901688,-0.1682133407486617
-0.16701670167016758,-0.16624130717270807
-0.16501650165016457,-0.16426860849873273
-0.16301630163016334,-0.16229525261910968
-0.16101610161016033,-0.1603212474288352
-0.1590159015901591,-0.15834660082551036
-0.1570157015701561,-0.15637132070929538
-0.15501550155015487,-0.15439541498289208
-0.15301530153015364,-0.15241889155149993
-0.15101510151015063,-0.15044175832278972
-0.1490149014901494,-0.14846402320687715
-0.1470147014701464,-0.14648569411627904
-0.14501450145014516,-0.14450677896589545
-0.14301430143014215,-0.14252728567296424
-0.14101410141014092,-0.14054722215704327
-0.1390139013901397,-0.13856659633996649
-0.1370137013701367,-0.1365854161458175
-0.13501350135013546,-0.13460368950090318
-0.13301330133013245,-0.13262142433370952
-0.13101310131013122,-0.13063862857488415
-0.1290129012901282,-0.12865531015719037
-0.12701270127012698,-0.12667147701548964
-0.12501250125012575,-0.12468713708669743
-0.12301230123012274,-0.12270229830975675
-0.12101210121012151,-0.1207169686256117
-0.11901190119011851,-0.11873115597716334
-0.11701170117011728,-0.11674486830925204
-0.11501150115011427,-0.11475811356861156
-0.11301130113011304,-0.11277089970385136
-0.11101110111011181,-0.11078323466541252
-0.1090109010901088,-0.10879512640554113
-0.10701070107010757,-0.10680658287826186
-0.10501050105010457,-0.1048176120393337
-0.10301030103010334,-0.10282822184623226
-0.10101010101010033,-0.10083842025810393
-0.0990099009900991,-0.098848215235748
-0.09700970097009609,-0.09685761474157077
-0.09500950095009486,-0.09486662673956782
-0.09300930093009363,-0.09287525919527977
-0.09100910091009062,-0.0908835200757657
-0.08900890089008939,-0.08889141734957659
-0.08700870087008639,-0.08689895898671109
-0.08500850085008516,-0.08490615295859771
-0.08300830083008215,-0.08291300723804888
-0.08100810081008092,-0.08091952979924312
-0.07900790079007969,-0.07892572861768074
-0.07700770077007668,-0.07693161167015736
-0.07500750075007545,-0.07493718693473715
-0.07300730073007244,-0.07294246239070865
-0.07100710071007121,-0.07094744601856692
-0.0690069006900682,-0.06895214579996752
-0.06700670067006698,-0.06695656971770866
-0.06500650065006575,-0.06496072575568695
-0.06300630063006274,-0.06296462189887073
-0.06100610061006151,-0.060968266133273406
-0.0590059005900585,-0.05897166644590917
-0.05700570057005727,-0.05697483082477518
-0.055005500550054265,-0.05497776725880541
-0.053005300530053034,-0.0529804837378529
-0.051005100510051804,-0.050982988252645356
-0.0490049004900488,-0.04898528879475853
-0.04700470047004757,-0.046987393356589524
-0.04500450045004456,-0.04498930993131244
-0.04300430043004333,-0.04299104651286057
-0.04100410041004032,-0.04099261109588022
-0.03900390039003909,-0.038994011675712925
-0.037003700370036086,-0.03699525624834928
-0.035003500350034855,-0.03499635281041112
-0.033003300330033625,-0.03299730935910712
-0.031003100310030618,-0.03099813389220611
-0.029002900290029388,-0.02899883440801043
-0.02700270027002638,-0.026999418905311472
-0.02500250025002515,-0.024999895383371905
-0.023002300230022144,-0.02300027184187946
-0.021002100210020913,-0.021000556280929127
-0.019001900190019683,-0.019000756700978717
-0.017001700170016676,-0.017000881102822184
-0.015001500150015445,-0.015000937487562946
-0.013001300130012439,-0.013000933856569441
-0.011001100110011208,-0.011000878211457323
-0.009000900090008201,-0.00900077855404323
-0.007000700070006971,-0.007000642886327002
-0.005000500050005741,-0.005000479210447212
-0.003000300030002734,-0.0030002955286544896
-0.0010001000100015034,-0.0010000998432848351
0.0010001000100015034,0.0010000998432848351
0.003000300030002734,0.0030002955286544896
0.005000500050005741,0.005000479210447212
0.007000700070006971,0.007000642886327002
0.009000900090008201,0.00900077855404323
0.011001100110011208,0.011000878211457323
0.013001300130012439,0.013000933856569441
0.015001500150015445,0.015000937487562946
0.017001700170016676,0.017000881102822184
0.019001900190019683,0.019000756700978717
0.021002100210020913,0.021000556280929127
0.02300230023002392,0.023000271841881238
0.02500250025002515,0.024999895383371905
0.02700270027002638,0.026999418905311472
0.029002900290029388,0.02899883440801043
0.031003100310030618,0.03099813389220611
0.033003300330033625,0.03299730935910712
0.035003500350034855,0.03499635281041112
0.03700370037003786,0.03699525624835106
0.03900390039003909,0.038994011675712925
0.04100410041004032,0.04099261109588022
0.04300430043004333,0.04299104651286057
0.04500450045004456,0.04498930993131244
0.04700470047004757,0.046987393356589524
0.0490049004900488,0.04898528879475853
0.051005100510051804,0.050982988252645356
0.053005300530053034,0.0529804837378529
0.055005500550054265,0.05497776725880541
0.05700570057005727,0.05697483082477518
0.0590059005900585,0.05897166644590917
0.06100610061006151,0.060968266133273406
0.06300630063006274,0.06296462189887073
0.06500650065006575,0.06496072575568695
0.06700670067006698,0.06695656971770866
0.0690069006900682,0.06895214579996752
0.07100710071007121,0.07094744601856692
0.07300730073007244,0.07294246239070865
0.07500750075007545,0.07493718693473715
0.07700770077007668,0.07693161167015736
0.07900790079007969,0.07892572861768074
0.08100810081008092,0.08091952979924312
0.08300830083008393,0.08291300723805066
0.08500850085008516,0.08490615295859771
0.08700870087008639,0.08689895898671109
0.08900890089008939,0.08889141734957659
0.09100910091009062,0.0908835200757657
0.09300930093009363,0.09287525919527977
0.09500950095009486,0.09486662673956782
0.09700970097009787,0.09685761474157253
0.0990099009900991,0.098848215235748
0.10101010101010033,0.10083842025810393
0.10301030103010334,0.10282822184623226
0.10501050105010457,0.1048176120393337
0.10701070107010757,0.10680658287826186
0.1090109010901088,0.10879512640554113
0.11101110111011181,0.11078323466541252
0.11301130113011304,0.11277089970385136
0.11501150115011427,0.11475811356861156
0.11701170117011728,0.11674486830925204
0.11901190119011851,0.11873115597716334
0.12101210121012151,0.1207169686256117
0.12301230123012274,0.12270229830975675
0.12501250125012575,0.12468713708669743
0.12701270127012698,0.12667147701548964
0.1290129012901282,0.12865531015719037
0.13101310131013122,0.13063862857488415
0.13301330133013245,0.13262142433370952
0.13501350135013546,0.13460368950090318
0.1370137013701367,0.1365854161458175
0.1390139013901397,0.13856659633996649
0.14101410141014092,0.14054722215704327
0.14301430143014393,0.142527285672966
0.14501450145014516,0.14450677896589545
0.1470147014701464,0.14648569411627904
0.1490149014901494,0.14846402320687715
0.15101510151015063,0.15044175832278972
0.15301530153015364,0.15241889155149993
0.15501550155015487,0.15439541498289208
0.15701570157015787,0.15637132070929713
0.1590159015901591,0.15834660082551036
0.16101610161016033,0.1603212474288352
0.16301630163016334,0.16229525261910968
0.16501650165016457,0.16426860849873273
0.16701670167016758,0.16624130717270807
0.1690169016901688,0.1682133407486617
0.17101710171017181,0.17018470133688762
0.17301730173017305,0.17215538105036524
0.17501750175017428,0.17412537200480332
0.17701770177017728,0.17609466631866622
0.1790179017901785,0.1780632561132001
0.18101810181018152,0.1800311335124768
0.18301830183018275,0.18199829064341133
0.18501850185018576,0.18396471963580732
0.187018701870187,0.18593041262237459
0.18901890189018822,0.1878953617387727
0.19101910191019122,0.18985955912363736
0.19301930193019246,0.19182299691860663
0.19501950195019546,0.1937856672683644
0.1970197019701967,0.19574756232065807
0.1990199019901997,0.19770867422634375
0.20102010201020093,0.1996689951394038
0.20302030203020394,0.20162851721699224
0.20502050205020517,0.203587232619452
0.2070207020702064,0.20554513351035864
0.2090209020902094,0.20750221205654634
0.21102110211021063,0.20945846042813418
0.21302130213021364,0.21141387079856955
0.21502150215021487,0.2133684353446455
0.21702170217021788,0.21532214624654605
0.2190219021902191,0.21727499568786357
0.22102210221022034,0.21922697585564205
0.22302230223022335,0.22117807894040337
0.22502250225022458,0.22312829713617321
0.22702270227022758,0.22507762264052444
0.2290229022902288,0.2270260476545945
0.23102310231023182,0.2289735643831304
0.23302330233023305,0.23092016503450613
0.23502350235023428,0.23286584182076592
0.2370237023702373,0.2348105869576501
0.23902390239023852,0.2367543926646213
0.24102410241024153,0.23869725116490745
0.24302430243024276,0.24063915468551914
0.24502450245024576,0.2425800954572946
0.247024702470247,0.24452006571491688
0.24902490249024822,0.24645905769695706
0.25102510251025123,0.24839706364590008
0.25302530253025246,0.2503340758081707
0.25502550255025547,0.25227008643417637
0.2570257025702567,0.25420508777832473
0.2590259025902597,0.2561390720990682
0.26102610261026093,0.25807203165892123
0.26302630263026394,0.260003958724505
0.26502650265026517,0.26193484556656454
0.2670267026702664,0.26386468446001193
0.2690269026902694,0.26579346768395173
0.27102710271027064,0.2677211875217069
0.27302730273027365,0.26964783626086175
0.2750275027502749,0.2715734061932789
