x1,x2,x3,x4,y
0.38366866069574657,0.4361859942306715,0.12261102996898632,0.43300404779265633,1.3754697326880607
0.2938743460494062,0.37386450271876537,0.4327557805040806,0.23109473739941322,1.3315893666716654
0.4651990613195742,0.06271045866560787,0.4982261291572646,0.5154665586589332,1.5416022078013798
0.04891533592288755,0.3836297418945708,0.7555876667999628,0.18220296579830753,1.3703357104157285
0.5870877232430315,0.23776873911970653,0.07217473240097394,0.05802898608052254,0.9550601808442345
0.5203860442536505,0.8766541998177196,0.9228511311919767,0.9550182550315564,3.274909630294903
0.5706162861868985,0.26873432011086595,0.15637178890403614,0.6225254161601561,1.6182478113619567
0.2920782863611928,0.8080895249401835,0.8879945017171322,0.8523548244268467,2.8405171374453553
0.28511503118741666,0.3531527125714399,0.6005963089616172,0.18203450771320784,1.4208985604336815
0.27781389234884535,0.9842262722479964,0.6284183915337136,0.6534743980159835,2.543932954146539
0.9030991552595016,0.34383266640592947,0.8541006056856763,0.2660036529381228,2.36703608028923
0.047381290060788506,0.6694192226727629,0.4172848466879375,0.8634987322252906,1.9975840916467793
0.5661307620010829,0.33788984536301403,0.09095510144855334,0.04070685336056046,1.0356825621732106
0.19969165915353282,0.7146602978740288,0.7028307963004472,0.9618076151353806,2.5789903684633897
0.670798509271105,0.38017765031074746,0.1845899706505444,0.8900519119857444,2.125618042218141
0.6751556681657793,0.8249618071949464,0.21324980487457967,0.4820981013894927,2.195465381624798
0.49250074432328605,0.30510607650389976,0.21459760079350987,0.08026117287699597,1.0924655944976918
0.7333832806885002,0.993072180239813,0.8351970072877484,0.19362303631367095,2.755275504529733
0.6842149217270492,0.008470004671202735,0.765996062567639,0.17626203924984918,1.6349430282157402
0.0370416031029982,0.6164118217955664,0.34564524330728075,0.0976315931716708,1.096730261377516
0.03744791791527924,0.10644697041986162,0.939742590619191,0.7197432172692217,1.8033806962235535
0.8885550482772304,0.9454957851099891,0.9189842749319538,0.3737289584745035,3.126764066793677
0.40841269540212055,0.5871691502690053,0.050560275822220224,0.29399377315299524,1.3401358946463415
0.7564654920338231,0.3925766677319916,0.1999548190864765,0.7730842610614121,2.1220812399137037
0.6896161839009288,0.6076500485648528,0.3608220990788975,0.4411855859221674,2.0992739174668467
0.8790019471600466,0.8033396658025344,0.9776192437398835,0.6752150734242722,3.3351759301267365
0.03984357131649052,0.4566792874070237,0.7564759994837389,0.013429049529066983,1.26642790773632
0.577602080170782,0.74629386279428,0.02901002531443808,0.13054358689335,1.48344955517285
0.10619896207324941,0.5213684700130129,0.7088556672538516,0.06971412027981483,1.4061372196199287
0.3731315517721767,0.9705988420525397,0.5086871802062508,0.28885274385386295,2.14127031788483
0.5739625101759086,0.1565023889460121,0.7843391546165654,0.0798119502079978,1.5946160039464838
0.37067029382685224,0.8258434712676206,0.7833593547924695,0.24045572650851255,2.220328846395455
0.9529942594803635,0.28826585435733065,0.4663051644955535,0.945467166068878,2.653032444402126
0.3254157107172354,0.26470215373776973,0.7143012774077782,0.6417710605272897,1.946190202390073
0.9880607142008239,0.8149901309223211,0.6448677424699895,0.4696716630696143,2.917590250662749
0.20200991574211336,0.4302575895410764,0.013055640817106529,0.9297562891332876,1.575079435233584
0.6265371573186469,0.2788092115595445,0.6880811915027545,0.9881134253142664,2.581540985695212
0.9920192390087962,0.8006679153492188,0.26867961115486827,0.2996932477233547,2.361060013236238
0.5527495927964212,0.34227580872509844,0.30291685987947237,0.04737003882261326,1.2453123002236053
0.9053635562337123,0.5068835365709027,0.7716190121570012,0.09350565905614827,2.2773717640177646
0.4080295739747002,0.39401846830678067,0.646464132515693,0.5619459554157462,2.0104581302129203
0.08148483068984769,0.3430872648340374,0.0739846051372941,0.6942802185897327,1.1928369192509118
0.9184506719142407,0.48710067242491717,0.3044232924718441,0.4702965784301786,2.1802712152411807
0.5600722753329777,0.13330054750903308,0.23554584420502733,0.4389945331191426,1.3679132001661807
0.11609395310589221,0.6938650203935429,0.5884789673650119,0.719381634343678,2.117819575208125
0.27301782578756684,0.8954491622874967,0.4453125129712544,0.6694995370587395,2.283279038105057
0.6927661709542868,0.35478498174260864,0.011400420169090819,0.43758049639492114,1.4965320692609074
0.1388955610014989,0.974207072591351,0.817697633139166,0.5967454285470912,2.527545695279107
0.5316304581101674,0.6562182969501678,0.3010410526871099,0.7927455988816617,2.281635406629107
0.9268798055530715,0.07629247207113887,0.26540530566934895,0.8826467294832685,2.1512243127768276
0.8701035777572306,0.594919812531528,0.3792943016364849,0.41008604209978217,2.2544037340250256
0.8359689643180341,0.7103297069952152,0.7288554356153978,0.8412251107470567,3.1163792176757035
0.7034352464974075,0.16672491643318443,0.5181482534831454,0.5666401300761147,1.954948546489852
0.00048710466961010557,0.3782953836097709,0.8514432644726074,0.22932357471868836,1.4595493274706768
0.03745130861219759,0.4109343828449793,0.6381609103892864,0.7131374903771418,1.7996840922236048
0.8667095560150085,0.5589420393193589,0.23619326280969588,0.45890851114551634,2.1207533692895795
0.10892088369974995,0.5845251922434823,0.07658243620879246,0.4225047802545293,1.1925332924065541
0.2319146019983641,0.07711484565021975,0.8944452547050645,0.7404008092142711,1.9438755115679196
0.42279091353195,0.010622804092137117,0.8200302596873189,0.4702215087802455,1.7236654860916514
0.015199780254717021,0.914831248229989,0.4448861718331011,0.9426185219967916,2.3175357223145987
0.6977983855294819,0.7928272513255271,0.6684876564951795,0.22025704277825553,2.379370336128444
0.5822530839295237,0.09169414385099695,0.42745995960110095,0.061170902913769254,1.1625780902953908
0.2554035640051202,0.8983036297429722,0.5183487811653932,0.8836877648459778,2.5557437397594636
0.5580794406060622,0.5135140311855909,0.07290590547148645,0.6692409717526719,1.8137403490158115
0.12820552195764245,0.41447302737651626,0.2844373958809143,0.06665315670067895,0.893769101915752
0.28847222735090094,0.6712903467650564,0.5141634328964348,0.28682897189309864,1.7607549789054908
0.1648299076768147,0.5849635174639835,0.17166706413134558,0.06335750880613045,0.9848179980782742
0.5000871553241939,0.45546476564021,0.11605993873632692,0.5165223944107014,1.5881342541114323
0.4438454851353476,0.7441361794267446,0.46671362978652453,0.6296976897256126,2.2843929840742296
0.18565500753179975,0.2622536575132084,0.3051466625311142,0.4765497231062886,1.229605050682411
0.27008253089396006,0.8698061808569862,0.8308078012574222,0.4103450816045455,2.381041594612914
0.7964545245851049,0.2338513438255524,0.15626281503246153,0.14575832024334734,1.332327003686466
0.6553724702908723,0.7254110531033897,0.07320213131931663,0.12127824553485034,1.5752639002484292
0.21375386831556364,0.3366068008850359,0.7128668760936596,0.9791419146761339,2.242369459970393
0.5824081490979708,0.2949370923754241,0.45885712105310983,0.04025745317635421,1.376459815702859
0.28232712107234836,0.9499701277704529,0.10536095058923489,0.1978217122592889,1.535479911691325
0.22074445504769136,0.5104862348500089,0.2545565276576096,0.9520682903729468,1.9378555079282567
0.5838806674920266,0.28778628840153475,0.6108551017657878,0.09397218605504587,1.5764942437143952
0.39368526344070554,0.07387455758842343,0.5831836284591595,0.8620145689120641,1.9127580184003525
0.9007915835527524,0.771729639840441,0.03995229243495424,0.545283386811896,2.2577569026400437
0.9690330607747469,0.15645581617620075,0.5941322015708997,0.26586247116861483,1.9854835496904621
0.2462230120456118,0.821339937277939,0.6474046178846723,0.9365642067319822,2.6515317739402056
0.1998339106040714,0.20974277802727836,0.6088510328193102,0.09196865405318022,1.1103963755038402
0.45974339505509976,0.5930017837054805,0.6915233947107304,0.2713065093433944,2.0155750828147054
0.7785903220450713,0.28370358825807274,0.8315021636527815,0.021102197095227204,1.9148982710511526
0.04393975879895329,0.8642494686127998,0.5467671711868861,0.8213582197600587,2.2763146183586978
0.7823056358381018,0.7260419865649873,0.6001728599926149,0.7159580822985098,2.824478564694214
0.1749432304784554,0.3078580465462971,0.21957663130232408,0.5020129346299858,1.2043908429570624
0.2388118692055794,0.3149185047613233,0.8839852655809454,0.7540530123420094,2.1917686518898574
0.23588045025306148,0.4928967184981513,0.7183127276728605,0.680263612783062,2.1273535092071354
0.46829560014925464,0.6899576157646486,0.17106041372183844,0.99368621417468,2.322999843810422
0.021437896664738942,0.35219715078215874,0.20944057895930235,0.6222788309405589,1.205354457346759
0.18741565506453595,0.21358208545970037,0.6493154369945365,0.9438736145431709,1.9941867920619436
0.7314149022758052,0.0967674079589177,0.868593292858837,0.36369609175159934,2.0604716948451594
0.7006044464428398,0.6990082805198415,0.001165613797489251,0.6505652993938356,2.0513436401540064
0.6775221215911172,0.28672757233532364,0.2797209619280103,0.9313900250717408,2.1753606809261923
0.6801589736160805,0.26960908103244907,0.295162179856597,0.48371618672448224,1.7286464212296089
0.26547662499579017,0.1709644313575598,0.9523688861875322,0.3046104821108324,1.6934204246517146
0.6089354419705233,0.8363538963005303,0.13714868406780234,0.5907800072028078,2.1732180295416637
0.32852973524046114,0.2834941024674905,0.9647013961619346,0.9031543256695369,2.479879559539423
0.701933126217874,0.41059865617559144,0.43046213849436277,0.5542385144678326,2.097232435355661
0.42117543248514944,0.5683237448982353,0.08302253833866324,0.0818006124751075,1.1543223281971553
0.31585480118588105,0.27663858355616877,0.7964219739032716,0.8858963350209453,2.274811693666267
0.32226231864353017,0.13720609649404203,0.03420152936510801,0.6225555175579526,1.116225462060633
0.3472809414772243,0.5249386663506467,0.6172353065047549,0.3475137123128862,1.836968626645512
0.9068118226250856,0.799789689642841,0.7008695641264553,0.021116497568023473,2.4285875739624054
0.5986379202500015,0.5838875033646487,0.7741802044689481,0.34347719669926446,2.300182824782863
0.6774761496253271,0.9374066047878437,0.841768964864479,0.9615318762265784,3.418183595504228
0.21736429379434286,0.45986058639467486,0.40609763961133094,0.7784087798975118,1.8617312996978606
0.8123362519619044,0.44694452185692546,0.716956407618309,0.6869558458773105,2.6631930273144495
0.6464250583271107,0.18550181671169674,0.5295754964654599,0.18787184595479156,1.549374217459059
0.942572317833166,0.35508422338112877,0.7142402036107162,0.2650209318235095,2.2769176766485204
0.838690940478786,0.34545631723522285,0.7321788030000852,0.11691136748937692,2.0332374282034706
0.8344023182892111,0.49145306659067967,0.9052106717541823,0.4930899495026776,2.724156006136751
0.984637461852368,0.9493099995712586,0.6094774205934153,0.022305699630335574,2.5657305816473777
0.5812531436121786,0.06491744226328244,0.6629716125753645,0.5081441277974746,1.8172863262483
0.5426681287993423,0.5589763891930951,0.039414613433202295,0.24376605695142228,1.3848251883770621
0.11886113400472587,0.46012682239768576,0.6158111066399188,0.3584041978844026,1.553203260926733
0.6623311269363126,0.8701353013917128,0.9655462097230729,0.6546023145785554,3.1526149526296536
0.7790563699412989,0.8409822087797406,0.3861325916868419,0.6592804684908427,2.665451638898724
0.21961385627470498,0.787995464382379,0.9382074171927964,0.2696136032480475,2.215430341097928
0.4429066846438432,0.010081785841500102,0.7088700685469002,0.36422889598984975,1.526087435022093
0.14373839570507152,0.29612517315530296,0.08300809091199635,0.5010025541874719,1.0238742139598427
0.5515744753877188,0.8577195198580174,0.9352288395891075,0.45086632201665555,2.795389156851499
0.030276088288377023,0.6891296326833101,0.36952942068623595,0.2272642668268291,1.316199408484752
0.6171082940216317,0.44697682655390547,0.01792279039765521,0.3718895304168355,1.4538974413900279
0.27714483861753536,0.7585105443590373,0.1428396810508349,0.4397551195719136,1.6182501835993213
0.6947975957085476,0.4842859402333478,0.3823552771370109,0.43393400934650295,1.9953728224254093
0.15766422529973967,0.8213807621388344,0.17924467691304402,0.4920470387966621,1.6503367031482803
0.8171036314560672,0.42459400454008167,0.10858587681609133,0.20973495338224868,1.5600184661944891
0.5763816338768318,0.0851428545999956,0.5266467253842488,0.25276862877071127,1.4409398426317876
0.31665390571344776,0.14124528682546134,0.7541831839564159,0.8528616852899709,2.0649440617852957
0.7121301555767492,0.619254956773043,0.774700480969169,0.2459983674880919,2.352083960807053
0.4164129552641215,0.9814005216690858,0.5676799620042249,0.7770649587284588,2.742558397665891
0.6999816238943443,0.7887773482394236,0.2251533347957072,0.5242049403438314,2.2381172472733066
0.9779790772016357,0.735104007647423,0.15990348465065818,0.6765971807014347,2.5495837502011516
0.444634651298764,0.16320606745604993,0.25267116674703716,0.5340455579471973,1.3945574434490484
0.9936823917913092,0.8976186433659341,0.6266481421727569,0.2573192438410594,2.7752684211710594
0.7729848481804545,0.480650921800043,0.8173662600780923,0.4451300089603687,2.5161320390189585
0.6609449631650935,0.834516865586487,0.6022413010370355,0.21883185379405357,2.3165349835826694
0.40931295272961776,0.8745642562964345,0.1694874156137154,0.6042914180946137,2.0576560427343815
0.7415881251303805,0.44626561255927255,0.12068842330489571,0.8106914555372773,2.119233616531826
0.588579953207843,0.7724177337769152,0.4486515542940478,0.4770916144991081,2.2867408557779143
0.08756041761771871,0.8051696671769378,0.4559200862865541,0.498011906248215,1.8466620773294258
0.14961440470082843,0.3615443558525594,0.2951686035622709,0.35595052176651154,1.1622778858821703
0.9137356324414373,0.5589515351676527,0.9894074761175141,0.33873498864549834,2.8008296323721025
0.88454608049485,0.6903509319938613,0.1320874901131881,0.49700728376221226,2.203991786364112
0.7853790341618199,0.33785610886107387,0.03159871261628944,0.7902638248501713,1.9450976804893543
0.2265293025052001,0.8084059201653232,0.9323680158444414,0.6487643836016486,2.6160676221166135
0.45977907575104093,0.5092885372093926,0.38919363112885097,0.8563961146747074,2.2146573587639917
0.30482287737852776,0.5667878043254292,0.7515909370047328,0.9554081453780447,2.5786097640867345
0.9528244198751489,0.5167907340591772,0.36406079435278516,0.2682191043127782,2.1018950525998896
0.3886741320756739,0.9704191253121407,0.5423369791948168,0.8433341259031711,2.7447643624858027
0.6093008448017728,0.41298229120099994,0.23749263611382643,0.16223953775334443,1.422015309869944
0.7182172203041894,0.15530139458605796,0.6218089761667971,0.49318505150414493,1.9885126425611894
0.36323043120291365,0.9202305450491504,0.6712889242877453,0.7274215316435377,2.682171432183347
0.6442241426207626,0.8885658475820618,0.8118439619644029,0.28588712944677797,2.630521081614005
0.19779470128741505,0.25316703692966935,0.7792353692157765,0.9836543901512256,2.2138514975840864
0.5943127292125251,0.11152470737876141,0.7072412162049095,0.6043233779771494,2.0174020307733453
0.08153127863071541,0.3637421981203123,0.15308804007609655,0.03409344700405814,0.6324549638311824
0.4820196608746705,0.39544170681937796,0.522075567956404,0.5160165915989509,1.9155535272494033
0.20670273555505236,0.16532171172678667,0.5545562777056555,0.2841388364176801,1.2107195614051747
0.7001612859186815,0.7208075168566727,0.8033520465178505,0.9421255632506976,3.1664464125439022
0.48124334409828706,0.04773181142929683,0.8919163485563943,0.7755872254548439,2.196478729538822
0.16532655755198333,0.754808800851978,0.06193851817123852,0.9863665299193158,1.9684404064945156
0.705158524003292,0.43926812218308753,0.0494754277471634,0.3673392378067669,1.56124131174031
0.39691451904710096,0.2468352416041666,0.6025248067845289,0.9956392621212234,2.24191382955702
0.327225731338994,0.3722184254407426,0.9830612285047281,0.024252802835136866,1.7067581881196014
0.7747904593075251,0.9090524591418426,0.8158893170136634,0.9453401491470396,3.4450723846100706
0.48317074612749744,0.4175243947926329,0.9710996106831766,0.025484055990470322,1.8972788075937774
0.37287441938564003,0.7331062749250666,0.09077550972286108,0.6343303354709691,1.8310865395045368
0.6082548778163491,0.2665027391784869,0.02245979101742457,0.21115719056682558,1.1083745985790863
0.039516078309815184,0.9364048244293072,0.9726775821117242,0.1891290149900401,2.137727499840887
0.07466192655201143,0.7042008050393884,0.10907007977084826,0.28966263571618334,1.1775954470784313
0.6653355100859351,0.007943988660101486,0.7267787526625458,0.31933502007503556,1.719393271483618
0.24344334700295356,0.9027249102304625,0.5328767029981702,0.533008269603727,2.2120532298353135
0.900624308565563,0.42336901046953035,0.4674387874587329,0.9978878213247405,2.7893199278185667
0.7881443960122777,0.8927313692341349,0.5164035628279607,0.9246225993013679,3.1219019273757413
0.507804704067298,0.10452990042610955,0.3308711095013841,0.8665829660065338,1.8097886800013256
0.8247000256248737,0.6089178401825284,0.6283633283634725,0.1328774505776782,2.194858644748553
0.3662570984314595,0.6315639212655237,0.610213120320199,0.4997102195017925,2.107744359518975
0.35647568676933206,0.1287989801620315,0.3768764729555084,0.04785917932612016,0.9100103192129921
0.29366096455500834,0.7829405383050846,0.13668907123319207,0.7075516635002554,1.9208422375935403
0.6388675390296148,0.8617773135123694,0.15754656102581066,0.2631020990775149,1.9212935126453097
0.3765221435182664,0.472150637857339,0.9518531632696744,0.9365052314356653,2.737031176080945
0.7898716038951686,0.911415207600052,0.44323493356473387,0.6282486895843334,2.7727704346442876
0.2950368911964033,0.6670834710365706,0.39340719695371407,0.48166645693417853,1.8371940161208666
0.9101857214497009,0.49975810309796154,0.9359372795593343,0.37442891013480895,2.7203100142418055
0.9735215931131973,0.6473674366723325,0.8547541098517083,0.8291378761867793,3.3047810158240174
0.2884079568217799,0.39204427285302335,0.08765111527167657,0.9224956873770823,1.6905990323235622
0.37812906558239734,0.19514835969161126,0.8454381807093878,0.4747940425488757,1.8935096485322722
0.8154866388192488,0.6441050285190992,0.13396906307435374,0.7007203015447042,2.294281031957406
0.7136339532660373,0.4630646829176873,0.507241656552601,0.13989342464330534,1.8238337173796308
0.2617307536957477,0.48374385839009004,0.4505513882109359,0.01766657600853705,1.2136925763053106
0.13085648050655674,0.7516877033837369,0.1265070809295683,0.7631113066801806,1.7721625715000426
0.7041416192753434,0.25037909255470936,0.47462193189990354,0.1564078531435502,1.5855504968735064
0.6236124013673042,0.2637370736278626,0.8313023734580783,0.20251340739262624,1.9211652558458714
0.9944673715585923,0.6989307584012249,0.43022229696270675,0.9153726905835597,3.0389931175060836
0.06144867796875075,0.3690490814549444,0.37130232443369815,0.33433435492511754,1.136134438782511
0.4700539514893022,0.13776163662881624,0.7022066421088214,0.27333520648361753,1.5833574367105574
0.4698497510645171,0.2155425342688121,0.5798579325984314,0.24265774499795267,1.5079079629297132
0.6854195870378528,0.25999677233267027,0.20352396389176497,0.6218283369959335,1.7707686602582218
0.5212148328836569,0.8197691501748388,0.39704828327872044,0.2923563673771563,2.030388633714372
0.8407148309408968,0.17048105382010748,0.5271831399669329,0.3901350000753889,1.9285140248033261
0.9208405467296179,0.4434495285818978,0.591553373106004,0.756496121927958,2.7123395703454776
0.1046799937188122,0.3181442570480346,0.8798946867028273,0.6128731310457045,1.9155920685153787
0.5631909108869477,0.18932985732497432,0.02555129851700455,0.987066467745058,1.7651385344739845
0.780311918814065,0.2633386787258939,0.23947622676216263,0.6882654472098804,1.9713922715120018
0.43062275008427975,0.3680050970409774,0.9342153137297933,0.2289055291267572,1.9617486899818077
0.4343257838259291,0.432808957157359,0.6126027923928221,0.9862324825549338,2.465970015931044
0.6469779673172709,0.17024217684806275,0.29660378506924223,0.725212478923654,1.83903640815823
0.9893941169672751,0.5406720537659085,0.9848869629725738,0.5989013246832611,3.113854458389019
0.7540574044181856,0.9850737503884589,0.5167954387274251,0.7276810528743143,2.983607646408384
0.4522179036456412,0.7577104175643589,0.048351233583385334,0.039282957055271295,1.2975625118486567
0.7521145925680296,0.7472067094333645,0.7980357598535962,0.5565512644208394,2.8539083262758296
0.638123197487401,0.7171872825117578,0.948865835117823,0.08178944899653628,2.385965764113518
0.24397302364912432,0.11291692713382495,0.4532982792907654,0.1290006001248496,0.9391888301985643
0.8365777685982625,0.23825693539486514,0.6619406316330879,0.3343836009940918,2.071158936620307
0.7769810843940712,0.3144518976363436,0.7754667241225902,0.767120116023267,2.6340198221762723
0.6028855775049969,0.7755617190426678,0.7069850471674441,0.3092138909751161,2.394646234690225
0.6592083347494456,0.8513772335391917,0.24677436673675957,0.9587006640980729,2.7160605991234696
0.5888125529367013,0.871509098918178,0.18707983168077846,0.29474988507832234,1.9421513686139802
0.1908372423766751,0.045099181187511994,0.37136001747940406,0.9136599440777594,1.5209563851213506
0.11481843961692828,0.8845291011100854,0.022529405612631503,0.8327998130566705,1.8546767593963156
0.5760982686455265,0.23024259654628132,0.6116107304821738,0.9961447350067201,2.4140963306807017
0.2552201490499403,0.06329119507128655,0.66874065504436,0.6208422860424064,1.6080942852079931
0.24186182966517367,0.6216384073949714,0.6834597860359789,0.4129800685341536,1.9599400916302776
0.9776946205787554,0.7534090231904872,0.9185134020125714,0.772546983427802,3.422164029209616
0.9351785765146058,0.6185204544666093,0.18703162991448286,0.882477104150154,2.623207765045852
0.2001681514161453,0.29136313397969893,0.3874356190881222,0.5796148970969384,1.458581801580905
0.6455735374873504,0.8716768161662936,0.9616192600812027,0.923911421653225,3.4027810353880716
0.6005172679628094,0.8188278985414389,0.20796343570214282,0.02020162842240203,1.6475102306287932
0.005098605484058716,0.20061109898952512,0.1024711277572199,0.799596075960882,1.1077769081916857
0.1708886825652861,0.07898953401971676,0.4333920894575757,0.01978212690391079,0.7030524329464893
0.7031275490679391,0.15920508870322236,0.3985155738175691,0.6360902992396442,1.8969385108283747
0.11152343771155038,0.716329216817378,0.1469727281367471,0.2670315175239041,1.2418569001895796
0.17035700641323093,0.7510168487590688,0.546648341909553,0.9960637866141244,2.464085983695977
0.5621054876890929,0.6264961205950691,0.7039583086744854,0.8866159976448935,2.779175914603541
0.6605267880362138,0.4514029941460831,0.729352972107648,0.17680702192249498,2.01808977621244
0.032722887335172035,0.024426882248339665,0.10875356478496467,0.4149272381592505,0.5808305725277269
0.46355206622014045,0.3225419008776734,0.6076819340958864,0.3263220233499118,1.720097924543612
0.5804576809922114,0.7294049425171806,0.7734952601112538,0.09858503527460971,2.1819429188952557
0.21039989610711873,0.22794291530363675,0.4587151797116762,0.22350011206964138,1.120558103192073
0.977358395246663,0.4140970209658489,0.5790992182730887,0.7193373505569542,2.689891985042555
0.6274323727517661,0.5045493590212861,0.7221083245530511,0.44470080140958235,2.2987908577356855
0.5551604772444885,0.6027246195751292,0.3022166894300389,0.5672847944475744,2.027386580697231
0.49750476017656553,0.07332835033413587,0.7483674602875887,0.8925439184402867,2.2117444892385767
0.19980571650044543,0.1656241172783396,0.7701549402740482,0.6555958121341746,1.7911805861870076
0.47623173786145223,0.7069102102366681,0.9577361425478761,0.538449220457415,2.6793273111034113
0.20487518696291052,0.9246869267006559,0.8191204398500378,0.9576053002286699,2.906287853742274
0.743986747072902,0.9233879166582724,0.7101588532390107,0.6651678298673277,3.0427013468375126
0.982798801739612,0.903229926563423,0.9826482397553643,0.24212463762962688,3.1108016056880263
0.30787287384487616,0.4334996912073996,0.6761755343537047,0.729980349128868,2.1475284485348483
0.7396487127422491,0.8588588416773401,0.9635251288237093,0.3754375312671602,2.9374702145104585
0.26228791008158125,0.7133564327418574,0.3110843891325027,0.3985433195588217,1.685272051514763
0.04958164189534364,0.25346205559976365,0.9909841440879085,0.2986171873840525,1.5926450289670684
0.49663856369809434,0.8466575682468452,0.08774282570225767,0.6511319582653396,2.0821709159125366
0.6035916487022606,0.0030619676334465717,0.6092140579636385,0.8115268529660917,2.0273945272654372
0.36794814621891203,0.9395906095231307,0.5495398677493079,0.474942509559624,2.332021133050975
0.6655115738400156,0.5986823101238178,0.35187166374210443,0.6020036129966759,2.2180691607026137
0.16005470573054748,0.9374769867452089,0.30473093202233104,0.9583693339611088,2.360631958459196
0.5539476869374882,0.7871630873527652,0.4368688655061733,0.3674371191924557,2.1454167589888824
0.9006814364944854,0.3453222512074636,0.6624673069214563,0.9891532487721764,2.8976242433955814
0.07435241555960548,0.7804348695199517,0.4975403552155694,0.06666252464121325,1.4189901649363397
0.3717939573354343,0.03454969784738826,0.48631372870872425,0.5001725083771895,1.3928298922687363
0.701791258549566,0.2888851541181785,0.6839906591299619,0.3971452969175775,2.0718123687152836
0.5046919659855325,0.15753323108256023,0.006244418295922705,0.12715828271026874,0.7956278980742841
0.4898304237746939,0.2711545863199488,0.5575257855074425,0.22039897037054623,1.5389097659726314
0.656288219977686,0.1035928515894089,0.7034911853953667,0.21303650253715112,1.6764087594996129
0.1649899101799437,0.8310853848807941,0.9974801344033829,0.026313889515878208,2.0198693189799988
0.36646383261342397,0.4604631841500878,0.9702710234492272,0.44950152997721826,2.246699570189957
0.9074319220967253,0.4005318190282733,0.2561173770098628,0.8838124736902919,2.4478935918251534
0.15674152241537365,0.5784019892705016,0.22318872811557977,0.2690512708684709,1.227383510669926
0.6298357468561706,0.7480953746816185,0.8216129461238999,0.9095018975144836,3.109045965176173
0.41340660935976004,0.4070760494384321,0.2757474587209049,0.9641965058907874,2.0604266234098843
0.49072767208194235,0.7555325658237192,0.1338792494555906,0.08683107790089906,1.4669705652621512
0.8025378944171926,0.8667611048667482,0.07028149756366231,0.3469580626797679,2.086538559527371
0.38315761080079547,0.9419919346461011,0.5682616442322859,0.26741580542739585,2.1608269951065786
0.18933546662051182,0.7156118692128702,0.6818621129632234,0.45261846281453644,2.039427911611142
0.8368103582391114,0.324119065185696,0.03662928688818101,0.2555254018097949,1.4530841121227835
0.3882140755307939,0.09155574847196468,0.5848643542833276,0.5610582217707226,1.625692400056809
0.5099305081471291,0.7900880636604006,0.5256101777197697,0.9104312099477428,2.7360599594750425
0.5815896507593757,0.5556075731821847,0.40658715196192385,0.23970438350225642,1.7834887594057407
0.6995932131706696,0.8346589995768057,0.8506382951008249,0.05057075285437085,2.4354612607026707
0.6716937790578229,0.9376712048709457,0.8384290863103995,0.7952802265101186,3.2430742967492865
0.9140121819509013,0.10669087114396625,0.28209101638006506,0.64212163776536,1.9449157072402925
0.9874845790744434,0.30155725463138316,0.5711559774964893,0.04821521961867414,1.9084130308209901
0.24403528899499471,0.9536385838446713,0.27939350799159024,0.045674287787588974,1.522741668618845
0.5460378368898531,0.71577999378368,0.1609183699630079,0.7714773709195335,2.1942135715560744
0.44810850956951276,0.7531073321541881,0.6004460005231559,0.21182081470313796,2.0134826569499946
0.5577480165718316,0.8691299820684971,0.9135347286715294,0.35675444259362965,2.697167169905488
0.5277768670800065,0.8120366928973722,0.4174459385602195,0.24478172184963942,2.0020412203872375
0.2521525079578071,0.8631354382416514,0.006348449701027992,0.2655409815821229,1.3871773774826095
0.6737481469974096,0.685349302844429,0.08950887715609002,0.041647748583832134,1.4902540755817606
0.8021386494852655,0.6305622987198786,0.8623954079878299,0.39885954465573137,2.6939559008487053
0.9753569264835199,0.7218919895025978,0.018902238779240577,0.8851230391705649,2.6012741939359234
0.2844626917886879,0.42204746221910816,0.9105656745365284,0.4205489667988074,2.037624795343132
0.6041607005935782,0.2757112297675889,0.2687137175446127,0.8669216100936841,2.015507257999464
0.23403899564383868,0.4858507958733337,0.18571878915874251,0.03564386937060926,0.9412524500465241
0.1379824556096756,0.23148111183230924,0.7513521756304204,0.07233479243676832,1.1931505355091736
0.4647927714673803,0.9269117487669393,0.9368742781238609,0.08384623309379902,2.4124250314519795
0.322421836600675,0.3321218180211094,0.6926000257130189,0.9408986573166446,2.288042337651448
0.26569315008432726,0.9842348562321446,0.23299267395256784,0.15219708685767663,1.6351177671267165
0.0755290412084414,0.8033533971559907,0.4962944145507351,0.45860742022107237,1.8337842731362395
0.6877036135043577,0.6621434805791654,0.20224618956001073,0.35360506972815875,1.9056983533716927
0.03023122114653476,0.8487641274022197,0.9218377185940774,0.7222339973974231,2.523067064540255
0.8938083432858023,0.0910664265065323,0.4339665688679981,0.16029113236430226,1.5791324710246348
0.15642464520598154,0.5020869893715092,0.09963751427929768,0.5736704940272407,1.331819642884029
0.4989360798862671,0.9849935883594946,0.3815141599526357,0.558195562535143,2.4236393907335403
0.3982931177685288,0.9529652969716381,0.9911720763914994,0.9278495467636276,3.2702800378952936
0.6826457534445349,0.39354641047373595,0.6242243362126482,0.8903266891228792,2.590743189253798
0.3412142084238724,0.5890934050043445,0.40437509817068673,0.0515500725180178,1.3862327841169215
0.8499769328606577,0.569584321128035,0.24856223741532024,0.9050149150890721,2.5731384064930847
0.01676328521565862,0.6246315281500524,0.9037545375026959,0.9648058190738908,2.5099551699422977
